"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"credit_card",0.1221,116.61,10.59663473,8.28,687,5249.958333,3900,43.7,0,1,0,0
1,"debt_consolidation",0.1496,69.3,10.68464561,15.27,667,3720,5472,97.7,0,0,1,0
0,"debt_consolidation",0.1261,502.6,10.89673933,19.96,682,2639.958333,11460,101.4,1,0,0,0
1,"credit_card",0.0932,223.63,10.79957558,19.64,737,4110,21140,79.8,3,0,0,0
1,"debt_consolidation",0.0774,187.32,10.66895539,23.22,762,8099,11413,22.7,1,0,0,0
0,"debt_consolidation",0.1355,81.51,10.19913779,7.98,647,1889,182,60.7,6,0,0,0
0,"all_other",0.1474,103.62,9.852194258,2.21,702,815.9583333,915,20.3,0,0,0,0
1,"all_other",0.0859,316.11,10.1266311,7.2,757,2944,4355,24.1,0,0,0,0
0,"debt_consolidation",0.1253,742.95,11.75981679,20.61,717,8730,54294,72.4,4,0,0,0
1,"debt_consolidation",0.1218,299.7,10.30895266,9.48,737,3810.041667,4105,57.8,0,0,0,0
1,"debt_consolidation",0.1241,668.21,11.3736634,7.66,707,6900,15565,81.5,0,0,0,0
1,"credit_card",0.092,306.18,11.03488966,13.12,742,5250.041667,24406,40.3,1,0,0,1
1,"debt_consolidation",0.1531,278.53,10.62132735,8.2,662,1860,7979,48.7,0,1,0,0
1,"major_purchase",0.1496,34.65,10.51867319,18.26,667,1410,3150,54.3,0,0,0,0
1,"home_improvement",0.0737,62.1,11.08214255,2.38,782,3749.958333,3630,10.1,0,0,0,0
1,"educational",0.1704,276.48,9.541081934,2.24,692,8010,984,98.4,0,2,0,1
1,"educational",0.1347,379.94,11.71095632,14.28,722,5601.958333,0,0,1,1,0,1
1,"debt_consolidation",0.1316,354.59,10.91523391,7,702,1920.041667,10720,63.4,1,0,0,0
1,"debt_consolidation",0.1071,195.61,10.62132735,12.38,697,3620,21196,46.2,3,0,0,0
1,"all_other",0.1189,66.33,9.392661929,5.7,707,2970,1616,52.1,1,0,0,0
1,"home_improvement",0.1183,828.35,11.88446833,5.54,777,10290.04167,311,0.4,1,0,0,0
0,"credit_card",0.1442,343.83,10.57131693,11.91,682,1349.958333,14528,53.4,4,0,0,0
1,"debt_consolidation",0.1229,281.84,14.52835448,0.13,672,1293.041667,8747,51.8,1,0,0,0
1,"small_business",0.1461,430.94,10.66802473,0.84,772,2820,425,6.6,2,0,0,0
1,"all_other",0.1183,424.12,11.56171563,9.71,717,8446,31280,51.2,1,0,0,0
1,"debt_consolidation",0.0894,152.51,11.3736634,10.54,732,4140,27901,40.9,1,0,0,0
0,"debt_consolidation",0.164,530.33,10.54534144,13.71,652,2640,9955,58.9,2,0,0,0
0,"credit_card",0.1189,397.97,11.28978191,19.63,722,8910.041667,36719,61.5,4,0,0,0
1,"debt_consolidation",0.1236,300.48,11.35040654,21.8,677,5069,13686,48.7,1,0,0,0
1,"all_other",0.102,177.99,10.73630972,6.03,787,4589.958333,1442,13.5,0,0,0,0
1,"all_other",0.1273,342.38,10.91508846,9.6,697,2370.041667,17482,39.6,3,0,0,0
1,"debt_consolidation",0.1304,269.71,10.74720759,5.7,677,8249.958333,8033,73,0,0,0,0
1,"debt_consolidation",0.1218,499.5,11.26968124,18.26,717,7320,32207,61.7,3,0,0,0
1,"all_other",0.1284,235.33,9.574983486,3,707,1199.958333,3449,19.7,2,0,0,1
1,"all_other",0.1221,159.92,11.12732181,3.99,702,5040,468,7.2,1,1,0,0
1,"all_other",0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,0
1,"debt_consolidation",0.1051,496.55,11.00209984,9.94,757,5010,23218,29.8,0,0,0,0
0,"debt_consolidation",0.1348,508.87,10.93310697,17.76,717,3870.041667,8760,28.2,6,0,0,0
0,"credit_card",0.1148,659.37,11.76998337,17.4,757,8760,230420,33.8,0,0,0,0
0,"credit_card",0.1496,424.41,10.91508846,21.36,672,7800.041667,63433,85.4,0,1,0,0
0,"debt_consolidation",0.133,81.22,10.08580911,11.35,652,2460.041667,5016,27.7,5,0,0,0
1,"credit_card",0.1426,411.67,11.00209984,16.28,702,5550,26331,96.9,0,0,0,0
1,"credit_card",0.1126,328.64,12.07254125,4.16,727,7222,44331,86.8,3,0,0,0
1,"all_other",0.08,188.02,10.20359214,5.38,752,4350,5959,70.9,0,0,0,0
1,"home_improvement",0.1287,672.67,10.85127695,0.23,802,6240,41,0.2,3,0,0,1
1,"credit_card",0.1099,720.18,12.02574909,7.26,757,5220.041667,29740,57.2,0,0,0,0
0,"debt_consolidation",0.1392,327.72,11.08214255,13.51,687,5130.041667,4433,33.3,4,0,1,0
1,"debt_consolidation",0.1183,331.34,10.1266311,12.96,742,1350,5787,13.8,0,0,0,0
1,"credit_card",0.1218,333,10.4341158,22.34,712,7470,19034,26.3,1,1,0,0
1,"debt_consolidation",0.08,159.82,10.93310697,7.85,747,4080.041667,2839,35,0,0,0,0
1,"all_other",0.1568,245.02,10.13459927,5.57,662,1499.958333,4748,53.3,2,0,0,0
1,"all_other",0.0788,65.69,9.952277717,21.52,752,1688.041667,564,7.6,0,0,0,0
1,"all_other",0.1221,79.96,10.49127422,7,692,5790,6655,74.8,1,0,0,0
1,"debt_consolidation",0.0963,577.7,10.55174196,4.05,772,14167,8259,42.8,2,0,0,0
1,"all_other",0.074,93.18,10.59663473,5.55,757,7949.958333,13315,61.4,0,0,0,0
0,"all_other",0.133,67.68,9.887358171,23.6,677,1560.041667,480,96,5,0,0,0
1,"all_other",0.0963,307.31,10.95073637,10.72,717,1440,8305,26.9,0,0,0,0
0,"all_other",0.1103,163.77,11.6351431,5,682,9899.958333,30461,37,4,0,0,0
1,"small_business",0.167,541.4,10.24281286,13.16,747,1140,29,0.3,2,0,0,1
1,"all_other",0.1221,79.96,10.4341158,7.52,712,1140.041667,8960,35.3,0,0,0,0
0,"credit_card",0.1191,202.35,11.00209984,21.82,712,3274,32573,65,4,0,0,1
1,"all_other",0.0894,222.41,11.69524702,9.44,727,4020,7124,31,0,0,0,0
1,"major_purchase",0.0932,143.77,11.52682837,6.86,737,6031.958333,2061,5,0,1,0,0
0,"home_improvement",0.1829,755.91,11.24504602,11.15,647,2129.041667,6637,72.9,7,0,0,1
1,"credit_card",0.1474,328.1,10.74879772,19.81,672,7050.041667,28594,67,2,0,0,0
0,"debt_consolidation",0.1284,168.09,10.30895266,12.8,717,1200.958333,877,8.7,5,0,0,0
1,"credit_card",0.0714,170.17,10.75790288,19.86,752,4110,10254,23.5,1,0,0,0
0,"debt_consolidation",0.1261,134.03,10.00784757,23.02,702,1050,2740,21.1,6,0,0,0
1,"debt_consolidation",0.1385,682.08,11.15625052,8.16,697,3480.041667,3153,28.9,2,0,0,0
1,"small_business",0.08,100.28,10.69194491,17.92,742,1949.958333,849,10.7,0,0,0,0
1,"debt_consolidation",0.08,131.62,10.37349118,17.48,767,8222.958333,1127,40.2,0,0,0,0
1,"credit_card",0.1039,233.65,10.77895629,12.63,702,1140,5824,44.7,0,0,0,0
1,"credit_card",0.1134,296.1,9.825526011,11.68,682,4230,9237,64.6,1,0,1,1
1,"small_business",0.0751,334.43,10.57131693,12.86,762,6060.041667,6486,8.7,3,0,0,0
1,"home_improvement",0.1316,168.86,11.86358234,23.26,687,5280,71053,83.4,2,0,1,0
1,"debt_consolidation",0.0976,200.17,9.92329018,18.35,742,2879,9121,55.4,1,0,0,0
1,"all_other",0.1496,782.98,11.77528973,7.88,707,5227.041667,255,0.8,0,1,0,0
1,"all_other",0.1218,149.85,11.21182037,1.49,707,3780,2698,33.3,2,1,0,0
1,"all_other",0.08,235.03,10.59663473,5.22,772,5280,0,0,3,0,0,0
1,"all_other",0.0963,160.48,11.24300472,8.63,722,5189.958333,2602,51,1,0,0,0
1,"credit_card",0.1261,837.67,11.60739893,24.04,757,7260,8220,63.2,0,0,0,1
1,"home_improvement",0.1221,666.3,11.08214255,13.85,717,5730,5119,17.7,1,2,0,0
0,"debt_consolidation",0.1821,184.02,10.08580911,6.85,672,809.9583333,5204,86.7,0,0,0,0
1,"home_improvement",0.08,313.37,11.40756495,4.07,777,5160,2881,14.2,0,0,0,0
1,"debt_consolidation",0.1411,219.07,10.71441777,16.05,692,2970,8959,90.5,0,0,0,0
1,"home_improvement",0.1204,498.51,12.21602298,17.08,682,5820,108397,67.3,3,0,0,0
1,"debt_consolidation",0.0838,403.36,11.08214255,7.26,757,5580.041667,4365,51.4,0,0,0,0
1,"credit_card",0.1148,824.22,11.09741002,5.89,782,4380,3577,9.4,2,0,0,0
1,"educational",0.1218,666,11.96527416,8.95,727,7157.958333,31340,61.3,3,0,0,0
1,"credit_card",0.1134,493.5,11.33857208,10.49,697,3089.041667,11332,39.7,0,0,0,0
1,"debt_consolidation",0.1357,288.74,9.903487553,14.94,692,1381.958333,4455,40.5,3,0,0,0
1,"credit_card",0.1229,25.02,9.852194258,24,707,2700.041667,12220,84.9,0,0,0,0
1,"debt_consolidation",0.1154,263.97,10.81977828,8.04,672,3089,1019,4.5,1,1,0,0
1,"debt_consolidation",0.1461,172.38,10.40329267,16.74,667,2280.041667,4925,40,2,0,0,0
1,"all_other",0.0859,189.67,10.858999,21.6,732,3240,10813,14.9,2,0,0,0
0,"home_improvement",0.1189,497.46,11.40756495,17.11,712,8040,96473,48.1,1,0,0,0
0,"debt_consolidation",0.1608,624.74,11.15625052,29.16,707,5219.041667,4863,18.1,1,0,1,0
0,"all_other",0.0743,77.69,10.03451581,0.53,747,3630,416,10.4,5,0,0,1
1,"debt_consolidation",0.1253,70.28,11.12726298,8.33,682,5429.958333,11023,72,3,0,1,0
0,"debt_consolidation",0.1734,179.12,10.46310334,26.78,652,4230,5101,92.7,5,1,1,1
1,"all_other",0.0894,270.06,10.83958091,14.26,737,2729.958333,9304,49.8,2,0,0,0
1,"debt_consolidation",0.1357,237.78,11.08214255,12.55,677,2640.041667,3964,55.8,1,0,0,0
0,"debt_consolidation",0.1607,114.38,10.64998591,16.64,672,5910,11854,71.9,7,0,1,0
1,"small_business",0.1704,74.92,10.45045222,6.32,687,1950,8903,79.5,1,0,0,0
0,"debt_consolidation",0.1583,526.1,11.00209984,17.28,657,5400,11096,92.2,2,0,1,1
1,"debt_consolidation",0.1158,429.18,10.96819829,9.43,722,4320,12174,59.6,1,0,0,0
1,"debt_consolidation",0.1148,296.72,10.37349118,11.36,747,3720.041667,16021,30.6,1,0,0,1
1,"debt_consolidation",0.167,647.9,10.93310697,23.72,707,6929.958333,27298,99.3,2,0,0,0
0,"home_improvement",0.1474,863.42,11.69524702,24.18,697,3900,311616,80.2,3,0,0,0
1,"home_improvement",0.16,878.94,11.60823564,5.12,677,5077,13486,36,3,0,0,0
0,"debt_consolidation",0.1343,193.26,11.08214255,18.22,667,990.9583333,3023,12.6,3,0,1,0
1,"debt_consolidation",0.1039,584.12,10.49127422,3.8,712,2760,8311,59.8,0,0,0,0
0,"major_purchase",0.1357,254.77,11.04802877,3.38,692,6480,5963,37.5,5,0,0,0
1,"debt_consolidation",0.1426,111.5,9.92329018,22.41,667,3450.041667,7986,81.5,1,0,1,1
1,"debt_consolidation",0.1114,461.71,10.08580911,13.15,752,6631,13551,29,0,0,0,0
1,"debt_consolidation",0.1322,157.18,10.26370422,21.3,687,5970.041667,23810,73.7,0,0,0,0
1,"debt_consolidation",0.1324,405.72,10.20359214,11.96,667,4890.041667,8671,61.5,0,0,0,0
1,"debt_consolidation",0.1189,530.63,11.45105006,13.93,717,7079.958333,9867,24.1,1,0,0,0
1,"all_other",0.1357,339.69,11.59873612,21.32,682,4740,21476,37.9,2,1,0,0
1,"all_other",0.1172,72.78,10.57821615,17.2,667,1410,4863,69.5,0,1,0,0
1,"all_other",0.1154,593.92,10.20359214,10.8,682,5050,8537,75.5,0,0,0,0
0,"all_other",0.1221,239.87,10.34174248,0.46,722,3510,495,8.2,5,1,0,0
0,"major_purchase",0.1229,33.36,9.740968623,1.62,662,539.9583333,984,98.4,1,0,0,0
1,"all_other",0.1568,328.14,10.59663473,14.1,662,2669.958333,4485,25.8,0,2,0,1
0,"debt_consolidation",0.1596,505.98,11.26446411,13.78,652,3990,9942,87.2,2,2,0,0
1,"debt_consolidation",0.1287,215.26,10.30895266,20.12,692,2340,6978,78.4,1,0,0,0
1,"credit_card",0.1426,96.06,10.1266311,18.29,667,4589.958333,12995,31.6,0,1,0,0
1,"debt_consolidation",0.1158,792.33,10.75798798,14.53,747,5370,17524,32.4,2,0,0,0
1,"debt_consolidation",0.1379,245.35,10.58354949,18.57,682,2370.041667,9625,56,2,0,0,0
1,"debt_consolidation",0.1385,252.37,9.852194258,12.44,682,3390.041667,10619,94,3,0,0,0
1,"debt_consolidation",0.1028,226.8,10.92233487,10.05,692,1890,8047,33.8,0,0,0,0
1,"debt_consolidation",0.1103,206.35,10.96819829,9.21,687,7049,871,8.1,0,0,0,0
0,"debt_consolidation",0.1286,252.2,10.42228135,8.93,667,1719,5528,87.7,4,0,0,1
1,"credit_card",0.1272,293.65,11.36917056,20.12,682,2790,25965,52.5,1,0,0,0
1,"all_other",0.1114,164.02,10.08580911,3.3,717,1860.041667,1124,9.7,1,0,0,0
1,"small_business",0.1663,886.75,11.6784399,2.84,742,6749.958333,6835,13.2,1,0,0,1
1,"credit_card",0.1221,283.18,10.20359214,19.42,702,1800,12920,72.2,0,0,0,0
1,"debt_consolidation",0.1355,339.6,11.90496755,10.14,662,4620,3608,37.6,1,1,0,0
1,"small_business",0.1379,272.61,11.00209984,10.54,682,7049.958333,12927,33.1,0,0,0,0
0,"home_improvement",0.1357,679.37,11.00209984,21.22,712,5039.958333,53483,70.9,4,0,0,1
0,"small_business",0.1722,305.77,11.00209984,8.84,642,720,5059,79,4,0,0,1
1,"debt_consolidation",0.1645,566.04,11.26446411,14.74,667,2730.041667,3745,89.2,3,0,0,0
1,"home_improvement",0.0768,109.17,10.858999,7.57,762,7831,1369,5.9,0,1,0,0
1,"home_improvement",0.1183,331.34,10.20359214,0.67,777,2700.041667,86,6.6,4,0,0,0
1,"all_other",0.0932,159.74,10.20359214,1.56,782,7829.958333,1303,23.7,0,0,0,0
1,"major_purchase",0.1148,659.37,10.53433371,10.19,767,3959.958333,5110,36.5,0,0,0,0
0,"debt_consolidation",0.1739,716.95,11.56171563,21.58,667,4890.041667,24599,64.1,4,0,0,0
1,"debt_consolidation",0.1496,692.93,12.46843691,12.58,687,9660.041667,38910,93.3,2,0,0,0
1,"credit_card",0.1189,143.44,10.71441777,13.73,737,7139.958333,4357,87.1,0,0,0,0
1,"all_other",0.1189,232.15,11.58988651,7.04,792,8640,2759,11,5,0,0,0
1,"all_other",0.1189,198.99,11.3736634,19.38,727,5609.958333,42987,89,1,0,0,1
1,"small_business",0.1311,269.96,10.46310334,1.65,742,2130.041667,1692,35.2,3,1,0,1
1,"all_other",0.1221,183.24,10.4341158,18,697,1710,5931,31.2,0,0,0,0
0,"all_other",0.1253,281.12,10.81977828,9.53,717,3870.041667,53243,71.8,4,0,0,0
1,"small_business",0.1719,185.89,11.14186178,0.57,687,6840.041667,3594,83.6,1,0,1,0
1,"all_other",0.1322,169.01,10.6454249,13.49,717,3330.041667,14953,97.7,0,0,0,1
1,"credit_card",0.0976,192.93,11.01856357,12.37,712,3149.958333,6432,99,2,0,0,1
1,"credit_card",0.0859,249.72,11.41861479,15.2,812,10320.04167,3950,4.9,0,0,0,0
1,"credit_card",0.1253,200.8,10.62132735,11.24,682,1890,9469,65.8,0,1,0,0
0,"all_other",0.0964,208.66,9.903487553,10,712,1139,0,10.7,4,0,0,1
0,"major_purchase",0.1531,69.64,10.30895266,2.56,702,2430.958333,128,2.8,8,0,0,0
1,"home_improvement",0.1525,347.88,11.00209984,1.28,702,1290.041667,4980,55.3,1,0,0,0
1,"home_improvement",0.1183,745.52,11.44035477,10.89,757,9540,60376,47.9,0,0,0,0
1,"educational",0.0832,188.91,11.5228758,11.75,737,6870,1532,4.7,0,0,0,0
1,"debt_consolidation",0.0807,313.69,10.11050172,9.95,752,5167,8522,21.7,1,0,0,0
1,"all_other",0.1474,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,0,0,0
1,"debt_consolidation",0.1273,268.53,10.26813067,15.5,687,1980.041667,9070,58.5,2,0,0,0
1,"all_other",0.0932,306.69,11.03488966,8.52,797,4050,1309,3.3,0,0,0,0
1,"debt_consolidation",0.1461,189.62,11.27456675,8.04,672,1830,7841,94.5,1,0,0,0
1,"major_purchase",0.1229,100.06,10.6454249,1.71,672,2610,1487,45.1,0,0,0,1
1,"debt_consolidation",0.1148,560.47,10.42975336,18.11,742,5460,15762,28.6,0,0,0,0
1,"credit_card",0.1496,242.52,11.26446411,2.64,667,3660,54727,89.2,0,0,0,0
1,"credit_card",0.0894,274.83,10.30895266,11.8,767,7080,3590,30.7,0,0,0,0
1,"all_other",0.1304,384.34,11.47210347,8.98,697,1170,6201,66.7,1,0,0,0
1,"all_other",0.1095,327.14,11.10495723,19.87,732,3419.958333,20545,43.2,2,0,0,0
0,"debt_consolidation",0.1608,281.58,11.43496392,21.91,647,4950,13446,94,3,0,1,0
1,"all_other",0.0894,190.63,10.30895266,14.72,757,2099.958333,144,5.8,0,0,0,0
0,"educational",0.1461,168.93,10.5789798,2.63,667,3180.041667,3288,74.7,5,0,0,0
0,"all_other",0.1141,395.2,10.67821472,14.9,692,720,20,0.4,2,0,0,1
1,"all_other",0.1253,400.76,10.6454249,22.74,702,3030,19721,67.1,1,0,0,0
0,"educational",0.1154,49.5,8.987196821,11.1,662,1049,0,0,2,0,0,0
1,"all_other",0.1062,260.48,10.84848235,15,712,2550,5553,32.1,2,0,0,0
1,"credit_card",0.0932,319.47,10.77895629,20.07,752,6210,8903,77.4,0,0,0,0
0,"educational",0.1229,250.15,11.56171563,21.34,687,4230,20947,51.8,7,0,0,1
1,"debt_consolidation",0.16,703.15,11.23843599,23.57,697,4649.958333,22037,99.3,1,0,0,0
1,"debt_consolidation",0.1183,298.21,10.858999,20.49,712,4619.958333,23750,47.7,1,0,0,0
1,"debt_consolidation",0.08,222.49,11.08220409,13.25,757,6510,4409,12.4,3,0,0,0
1,"debt_consolidation",0.1316,337.71,10.66895539,24.47,682,3180,10193,44.9,0,1,0,0
1,"home_improvement",0.1442,55.02,10.15424627,12.98,692,1260,0,0,0,0,1,0
1,"debt_consolidation",0.1284,672.36,10.71441777,19.12,767,5790.041667,14729,48.9,5,0,0,1
1,"educational",0.1322,135.21,10.81977828,1.08,702,1770,1503,16.3,0,0,0,0
1,"debt_consolidation",0.1774,144.09,10.71441777,14.04,667,3264,3082,99.4,0,0,0,0
0,"all_other",0.0832,56.68,10.73639668,0.65,732,809.9583333,309,9.1,1,0,0,0
1,"all_other",0.0838,160.72,10.37349118,14.78,772,4379,4737,23.9,0,0,0,0
1,"debt_consolidation",0.1467,248.43,10.95080655,20.76,667,3750,13552,69.1,0,1,0,0
1,"major_purchase",0.1186,530.36,11.36674295,15.1,682,3900,348,4.8,0,0,0,1
0,"debt_consolidation",0.1304,539.42,11.21182037,6.11,697,2430,16917,71.1,5,0,0,0
1,"all_other",0.0838,66.18,9.893437217,2.36,722,5790,1489,62,1,0,0,0
1,"small_business",0.1221,166.58,11.21182037,17.56,712,7170,13344,28.4,2,0,0,0
1,"credit_card",0.1292,164.08,11.31447453,9.06,662,6629.958333,20644,90.5,1,1,0,0
1,"debt_consolidation",0.1387,264.39,10.30895266,24.68,682,1500,26996,66.8,0,0,0,0
0,"small_business",0.1853,500.74,11.00209984,3.84,677,6511,12679,33,4,2,0,1
1,"debt_consolidation",0.1392,348.2,10.91508846,19.75,687,4289.958333,7201,92.3,0,0,0,0
1,"debt_consolidation",0.0737,24.84,10.46310334,7.65,777,4620.041667,19901,29.8,0,0,0,0
1,"debt_consolidation",0.0894,95.32,11.33806004,23.05,717,8339.958333,14040,67.2,0,0,0,0
1,"all_other",0.0933,104.65,11.03488966,3.83,702,3690,7089,41.9,1,0,0,0
0,"all_other",0.1204,66.47,9.83734775,0.96,662,1109,182,18.2,2,0,1,0
0,"debt_consolidation",0.1665,170.3,10.84801583,24.8,657,4892,30177,63.7,0,0,0,0
1,"home_improvement",0.1392,256.03,11.74403719,11.86,677,4619.958333,20685,72.9,1,1,0,0
1,"debt_consolidation",0.1287,164.81,11.21182037,5.98,707,5729.958333,3052,76.3,0,0,0,0
1,"debt_consolidation",0.1533,87.08,10.46310334,4.22,672,1530,0,0,1,0,0,0
1,"small_business",0.1565,699.69,11.42954386,1.53,667,3603.958333,4569,56.4,1,0,0,0
1,"home_improvement",0.0894,667.21,11.91839057,10.42,757,3812.041667,298,1,1,0,0,0
1,"all_other",0.1316,405.25,11.2771525,17.96,702,3240.041667,754,9.5,1,2,0,0
1,"debt_consolidation",0.0945,128.04,10.27505111,17.63,722,4320,3717,15.1,0,0,1,0
1,"debt_consolidation",0.0945,96.03,10.71441777,5.17,722,2460,5275,48,0,0,0,0
1,"all_other",0.1392,136.55,10.36121362,17.77,677,1590.041667,8768,61.7,1,0,0,0
1,"debt_consolidation",0.1703,535.02,11.58058411,15.81,662,6660,44543,86.8,0,0,0,1
1,"all_other",0.0705,95.79,11.28978191,10.56,772,12689.95833,5378,18.8,0,0,0,0
1,"debt_consolidation",0.1537,522.7,11.71993963,6.52,677,2880,92391,72.6,0,0,0,0
1,"all_other",0.1253,133.87,10.55581274,22.31,707,1440,3122,56.8,0,0,0,0
0,"all_other",0.1774,86.46,10.81977828,12.02,677,5850,388,24.2,9,0,0,0
1,"all_other",0.0751,435.54,11.23321156,3.68,772,5130,11723,32.1,0,0,0,0
1,"all_other",0.1059,72.42,11.00209984,8.14,707,4800,20511,62,1,0,0,1
1,"educational",0.1461,68.96,10.08580911,14.86,692,1349.958333,261,87,0,0,0,0
1,"all_other",0.1496,124.73,10.08580911,4.75,662,2310.041667,2188,91.2,0,1,0,1
0,"all_other",0.1392,119.48,11.28978191,0.6,702,3479.958333,3312,10.4,6,0,0,0
1,"credit_card",0.145,258.16,11.59910316,21.84,662,4950,44098,92.3,2,0,0,0
1,"educational",0.1158,280.62,11.50764153,18.87,747,8340,57168,16.6,4,0,0,0
0,"debt_consolidation",0.1379,340.76,10.858999,21.99,682,3030.041667,6641,31.6,4,0,0,1
1,"small_business",0.0963,318.54,10.77895629,24.52,742,3029.958333,39689,69.5,1,0,0,0
1,"small_business",0.1095,294.43,11.38509209,12.78,722,2640.041667,19457,63.6,0,0,0,0
1,"credit_card",0.1316,362.19,10.91508846,12.09,702,2219.958333,20854,49.3,2,0,0,0
1,"small_business",0.1221,632.99,11.56171563,15.51,752,11520,49836,42.1,1,0,0,0
1,"all_other",0.2086,94.02,10.727663,0.53,662,2029.041667,2106,91.6,3,0,0,1
1,"home_improvement",0.0775,156.11,12.32385568,6.48,752,5339.958333,2160,2.3,1,0,0,0
1,"debt_consolidation",0.1126,476.52,11.28983191,10.18,732,4799.958333,25807,48.1,0,0,0,0
1,"all_other",0.1422,428.56,10.46310334,12.75,712,3450.041667,6,1.5,0,0,0,0
0,"debt_consolidation",0.1292,60.58,10.55581274,8.34,657,1620.958333,442,12.6,3,0,0,0
1,"home_improvement",0.0945,640.2,10.70324447,0.81,797,3450.041667,281,1.7,1,0,0,0
1,"small_business",0.1316,270.17,10.91508846,20.07,717,4455.958333,34260,77.5,0,0,0,0
0,"small_business",0.1379,511.14,11.22524339,14.64,712,3780.041667,1914,32.4,7,0,0,0
1,"debt_consolidation",0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0
0,"credit_card",0.1422,244.28,11.56171563,0.7,687,7920.041667,505,9,6,1,0,0
1,"debt_consolidation",0.1253,184.07,10.91348718,17.55,682,7590,19279,59.5,1,0,0,0
1,"debt_consolidation",0.1221,599.67,10.86906356,13.36,742,5640,17064,56.7,0,0,0,0
1,"all_other",0.1411,246.45,10.66886237,13.62,702,3449.958333,1621,40.5,1,0,0,0
1,"all_other",0.1134,246.75,10.40426284,3.96,682,1649.958333,8644,28,1,0,0,0
1,"all_other",0.1183,198.81,10.02127059,4.48,747,3060.041667,2458,68.3,1,0,0,0
1,"debt_consolidation",0.1287,504.5,11.3736634,13.38,707,5667.041667,14045,29.4,1,0,0,1
1,"all_other",0.0963,96.29,11.32659589,18.88,717,1950,5033,17.1,1,0,0,0
0,"small_business",0.2121,94.47,11.37641822,5.21,687,12150,52702,41.1,6,2,0,0
0,"debt_consolidation",0.2086,300.85,11.54853389,17.12,667,8903.041667,53338,41.3,6,1,0,0
1,"credit_card",0.1158,495.21,11.51292546,23.7,727,5040,30929,65.9,2,0,0,0
1,"debt_consolidation",0.1357,366.86,10.73639668,2.77,717,2221,5911,15.3,1,0,0,1
1,"debt_consolidation",0.1158,297.13,10.68510338,14.03,707,6090,7693,72.6,3,0,0,1
1,"small_business",0.1878,91.37,11.08214255,2.79,662,3720.041667,2601,40.6,2,1,1,0
1,"debt_consolidation",0.1531,313.34,10.69194491,6.14,662,6960,5776,77,1,0,0,1
1,"credit_card",0.1284,117.67,10.43998092,8.42,687,2399.958333,5174,89.2,1,0,0,0
1,"debt_consolidation",0.1426,54.89,10.77895629,16.15,667,2670,1587,41.8,2,0,0,0
0,"debt_consolidation",0.1982,926.83,11.58710486,20.28,687,4320.958333,14858,99.1,4,0,0,0
1,"debt_consolidation",0.0932,319.47,10.6454249,22.18,762,9120,4022,20.6,0,0,0,0
1,"debt_consolidation",0.1392,614.47,11.51292546,17.52,692,5010.041667,9360,43.7,0,0,0,0
1,"debt_consolidation",0.1114,328.04,11.00209984,17.18,732,3900,12581,67.3,1,0,0,0
1,"major_purchase",0.087,158.31,10.77895629,0.38,717,12930.04167,498,7.3,2,1,0,0
1,"debt_consolidation",0.1355,254.7,10.6454249,16.46,662,4439.958333,13779,59.4,1,0,0,0
0,"credit_card",0.1418,109.65,10.1266311,22.32,657,1290.041667,5993,52.1,1,0,0,0
1,"all_other",0.1505,190.81,10.66904841,12.7,667,3719.958333,1953,57.4,2,1,0,0
1,"all_other",0.097,44.18,10.59568428,20.84,757,7829.958333,14813,36.8,0,0,0,0
1,"debt_consolidation",0.1474,276.3,11.5228758,6.42,672,3779.958333,17588,47.8,0,2,0,0
0,"all_other",0.1261,75.39,11.66838957,11.74,667,3359.958333,210,70,11,1,0,0
1,"debt_consolidation",0.1218,666,11.08214255,15.1,722,5760,9263,48,1,0,1,0
1,"home_improvement",0.1166,330.53,11.43388226,10.74,677,5519,46789,66.7,3,0,0,1
1,"debt_consolidation",0.0963,481.42,12.15477935,9.64,772,8520.041667,12228,17.5,1,0,0,0
1,"major_purchase",0.1461,689.51,11.65268741,1.82,767,5821,1,0,2,0,0,0
1,"small_business",0.0963,481.42,11.51292546,4.81,802,9637.958333,21267,33.9,1,0,0,0
1,"credit_card",0.0894,349.49,11.81303006,13.79,762,9299.958333,2308,33,3,0,0,0
1,"home_improvement",0.0988,644.21,11.31447453,8.25,792,8506,16835,15.8,1,0,0,0
0,"all_other",0.1154,527.93,12.03171926,6.23,682,5250.041667,16161,78.1,4,0,0,1
1,"all_other",0.074,31.06,10.71441777,3.84,762,3360.041667,2387,6.9,1,0,0,0
1,"credit_card",0.1091,192.09,11.09741002,19.82,677,4290,30597,89.5,1,1,0,0
1,"debt_consolidation",0.1253,200.8,10.66895539,18.89,682,5130,6334,68.1,2,0,1,1
0,"debt_consolidation",0.0963,208.62,10.82774645,14.81,737,3840,3633,9.1,4,0,0,0
1,"credit_card",0.0859,79.03,11.35040654,23.53,732,7169.958333,80572,71.4,0,0,0,0
1,"educational",0.1249,100.35,10.2791805,12.77,662,1110,566,51.5,3,1,0,1
