"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"debt_consolidation",0.0774,312.19,11.81303006,7.7,787,5639.958333,4200,5.8,1,0,0,0
1,"home_improvement",0.1531,348.16,11.30220443,6.59,662,4020,4082,60.9,2,0,0,0
1,"debt_consolidation",0.16,527.36,11.51292546,18.91,667,6420.041667,30523,66.2,0,0,0,0
1,"all_other",0.1379,102.23,11.00209984,2.18,697,8766,5824,64.7,1,1,0,0
1,"all_other",0.0788,31.29,11.1844214,17.15,717,3690,23572,66.6,1,0,0,0
1,"all_other",0.0859,63.23,9.903687533,8.7,747,4289.958333,4622,19.3,0,0,0,1
0,"all_other",0.1438,227.66,10.71441777,18.32,647,1140.041667,6367,80.6,0,0,0,0
1,"small_business",0.1758,215.66,10.77895629,5.03,697,1740,3881,55.4,0,0,0,0
1,"debt_consolidation",0.0894,312.95,10.37349118,16.95,737,2313.958333,3760,20.5,0,0,0,0
1,"all_other",0.1158,165.07,10.51867319,7.36,762,2250,0,0,1,0,0,0
1,"major_purchase",0.1357,118.89,11.38509209,16.05,672,7080.041667,10977,70.8,0,0,2,0
1,"home_improvement",0.1229,70.05,10.95156065,19.92,667,9209.958333,26036,89.5,1,1,0,1
0,"all_other",0.1861,419.29,10.91508846,1.66,652,2280,2097,17,4,1,0,1
1,"all_other",0.1241,267.29,10.46310334,6.38,712,1410,7740,37.6,1,0,0,0
0,"credit_card",0.1253,267.73,10.91508846,16.25,717,5549.958333,55821,95.8,0,0,0,1
0,"debt_consolidation",0.16,787.53,11.26446411,19.34,682,3780.041667,15897,66,5,0,1,0
0,"debt_consolidation",0.1576,413.46,10.89673933,18.96,652,5850,15827,82,1,0,0,0
1,"all_other",0.1292,201.94,10.37349118,4.76,662,1350,4378,71.2,0,0,0,0
1,"home_improvement",0.1126,236.62,11.53272809,0.61,717,5699.958333,4452,45.4,0,0,1,0
1,"educational",0.1148,32.97,10.13459927,0.29,712,2610.041667,6,0.1,0,0,0,0
1,"educational",0.1103,163.77,10.81977828,16.56,687,4499.958333,5584,80.9,2,0,1,0
1,"all_other",0.1148,197.82,11.00209984,9.12,712,4652,8715,50.1,0,1,0,0
1,"debt_consolidation",0.1095,163.57,10.81977828,6.38,717,3630,4044,18,0,0,1,0
1,"debt_consolidation",0.1385,327.4,11.40756495,4.95,677,4290.041667,16733,70,1,0,0,0
1,"debt_consolidation",0.1357,142.67,10.34817337,17.77,677,1679.958333,2187,70.5,1,0,0,0
1,"all_other",0.1253,100.4,10.30895266,17.8,697,3450.041667,1568,44.8,1,0,0,0
0,"all_other",0.092,95.68,10.59663473,0.99,707,779,1676,64.5,1,0,0,0
1,"debt_consolidation",0.1253,234.27,10.858999,19.45,707,3818.041667,18310,56.7,0,0,0,0
1,"debt_consolidation",0.1253,247.66,11.73606902,7.47,722,5820,24344,65.8,0,0,0,0
1,"major_purchase",0.167,795.24,11.35040654,8.3,717,3180,11717,38.3,3,0,0,0
1,"all_other",0.1183,828.35,11.36210258,11.4,747,3180.041667,11361,42.1,0,0,0,0
1,"debt_consolidation",0.1347,576.69,11.08214255,7.03,687,2880,18053,40.6,2,0,0,0
1,"credit_card",0.1096,261.76,10.83958091,12.28,697,2550,5329,29.4,2,1,0,0
0,"debt_consolidation",0.143,154.46,10.38899537,19.5,687,840.0416667,2967,42.4,2,0,0,1
0,"small_business",0.1204,830.84,11.56171563,3.73,702,780,1554,9.1,2,0,1,1
1,"all_other",0.0832,236.14,10.81977828,2.42,762,3180,4880,38.1,0,0,0,0
1,"debt_consolidation",0.0932,223.63,11.00209984,8.34,747,3960,3337,20.2,1,0,0,0
0,"major_purchase",0.1287,168.17,12.4292162,7.55,697,6270,13622,47.8,5,0,1,0
1,"credit_card",0.1253,368.13,11.44035477,19.35,692,5449,32307,83.3,0,0,0,0
1,"debt_consolidation",0.1357,169.85,10.29768947,15.53,682,3330,3262,93.2,2,0,0,1
1,"credit_card",0.1809,904.88,11.51292546,19.75,677,5520,73999,86.8,1,0,0,1
1,"small_business",0.1347,305.31,10.4392204,9.83,702,7290,4475,87.7,3,0,1,0
1,"credit_card",0.0894,158.86,10.62175555,14.16,767,3630,4463,28.8,0,0,0,0
1,"all_other",0.1218,99.9,11.19821472,21.11,687,5310.041667,15421,67.6,0,0,0,0
1,"all_other",0.1392,143.38,9.852194258,23.05,682,1590,4483,83,1,0,0,0
1,"debt_consolidation",0.1253,267.74,10.71441777,11.57,697,5070,9929,32.4,1,2,0,0
1,"small_business",0.16,527.36,11.21182037,12.65,707,3064.041667,1756,31.4,1,0,0,0
0,"all_other",0.1418,856.63,12.4292162,19.09,692,10259.95833,214559,63.5,1,0,0,0
1,"debt_consolidation",0.0859,189.67,11.60823564,6.43,742,6360.041667,5124,16.8,2,0,0,0
0,"debt_consolidation",0.1322,338.01,11.28978191,16.84,697,3570.041667,13948,39,4,1,0,0
1,"credit_card",0.1166,826.31,11.51292546,18.88,722,1949.041667,16694,33.1,0,0,0,0
1,"credit_card",0.1091,294.27,11.28978191,17.17,677,3840.041667,7570,82.3,0,0,0,0
1,"debt_consolidation",0.1039,324.51,11.03811028,10.59,707,1469.958333,7618,47.2,2,0,0,0
0,"all_other",0.128,334.3,10.20359214,1.42,667,299.9583333,938,47.6,4,0,0,0
1,"all_other",0.16,703.15,10.858999,0.6,682,2640.041667,1742,7.9,0,0,0,1
1,"debt_consolidation",0.0963,465.37,11.23321156,15.41,747,5669.958333,5270,27.6,0,0,0,0
1,"all_other",0.1183,248.51,10.30895266,22.52,712,3599.958333,10131,39.6,0,0,0,0
1,"all_other",0.1148,138.47,11.08214255,11.11,722,4380,4351,76.3,0,0,0,0
1,"small_business",0.0964,642.02,11.47210347,2.86,737,2190,10296,42.5,0,0,0,1
1,"debt_consolidation",0.0894,293.89,10.08580911,22.25,737,12930,6738,28.2,0,0,0,1
1,"home_improvement",0.1148,98.91,11.40756495,7.96,707,4949.958333,7562,47,2,0,0,1
1,"credit_card",0.1095,441.64,10.66895539,9.18,742,3690,28075,57.8,1,0,0,0
1,"educational",0.1166,132.21,10.08580911,3.45,672,3719.958333,3060,21.7,0,1,0,0
1,"all_other",0.1347,50.89,9.798127037,21.47,707,1289.958333,865,86.5,0,0,0,0
1,"debt_consolidation",0.1392,273.1,11.28978191,13.38,677,3994,9356,50,2,0,1,0
1,"all_other",0.1287,269.07,11.59542669,15.86,687,7890.041667,9832,80.6,3,1,0,0
1,"debt_consolidation",0.1615,880.78,11.6351431,24.84,682,7619,51039,93.8,0,1,0,1
1,"debt_consolidation",0.1284,100.86,11.51288546,18.58,692,7320,71161,60,1,0,0,0
1,"credit_card",0.1568,420.02,11.73610102,10.54,667,4860.041667,15187,87.3,0,1,0,0
1,"educational",0.1114,164.02,10.30895266,10.32,732,1530,2350,7.9,1,0,0,0
1,"credit_card",0.1059,235.96,10.95080655,7.22,712,5519,40598,77.3,1,0,0,0
1,"home_improvement",0.0863,158.14,11.77528973,10.62,727,7769.958333,1780,25.8,0,0,0,0
1,"debt_consolidation",0.1261,603.12,11.14186178,14.02,682,3570.041667,10769,63,1,1,0,0
1,"credit_card",0.1103,245.65,10.96819829,21.12,717,4619.958333,36605,91.1,0,0,0,0
1,"debt_consolidation",0.1496,623.61,11.53272809,20.45,697,6210,45410,41.2,0,0,0,0
1,"small_business",0.16,527.36,10.81977828,7.92,702,4139.958333,5918,98.6,1,0,0,1
1,"all_other",0.0932,159.74,10.37349118,1.13,752,3780.041667,833,8.2,2,0,0,0
1,"debt_consolidation",0.0859,145.41,10.85892207,11.91,737,4140,4429,15.6,1,0,0,0
1,"all_other",0.1183,493.7,10.91508846,9.51,742,1590,1691,16.5,1,0,0,0
1,"credit_card",0.1385,491.1,11.51292546,12.7,687,2520,36174,78,0,0,0,0
0,"educational",0.0976,160.78,10.71441777,0,717,420,0,0,4,0,0,1
1,"debt_consolidation",0.1608,387.17,11.31447453,19.96,662,6599.958333,19608,31.1,1,0,0,1
1,"home_improvement",0.0807,313.67,11.91839057,5.84,792,5364.958333,37152,3.7,0,0,0,0
1,"credit_card",0.0859,177.02,10.57131693,8.34,737,2700,2639,24,1,0,0,0
1,"home_improvement",0.1287,282.52,11.40756495,14.99,687,4170,30402,80,3,0,0,0
1,"debt_consolidation",0.1103,180.15,10.87804719,3.83,682,3930,3491,23.6,0,0,0,0
0,"all_other",0.1663,88.68,10.48391386,1.51,707,690.0416667,946,15.8,0,0,0,1
0,"debt_consolidation",0.1475,103.63,10.49127422,15.87,642,2127,2779,86.8,1,1,0,1
0,"debt_consolidation",0.145,258.16,11.91839057,26.27,697,5070,91148,95.4,2,0,0,0
1,"credit_card",0.0863,142.33,9.047821442,4.24,732,2100,6699,7.2,0,1,0,0
1,"all_other",0.0932,191.69,11.08214255,9.73,762,5858,717,2.7,1,0,0,0
1,"all_other",0.0774,152.98,11.22524339,4.64,767,5073,10788,27.7,1,0,0,0
1,"credit_card",0.1322,270.41,11.01862914,17.01,692,4020,10320,47.8,0,0,0,0
1,"all_other",0.1229,93.39,10.18490001,25.43,737,1380,1705,6.4,0,0,0,0
1,"credit_card",0.0963,231.08,10.59663473,20.07,747,10470.04167,12776,68.3,0,0,0,0
1,"all_other",0.1442,192.55,10.38899537,6.09,672,2279.958333,3805,48.8,2,0,0,0
1,"debt_consolidation",0.1322,229.85,11.25392155,10.59,707,4860,10730,95.8,0,0,0,0
0,"all_other",0.1411,171.15,10.6454249,13.71,692,4650.041667,1064,11.1,5,1,1,0
1,"debt_consolidation",0.1272,251.7,11.31447453,11.12,677,6008,12336,46,0,1,0,0
1,"debt_consolidation",0.1148,461.56,10.91508846,6.2,727,2310.041667,12875,26.6,3,0,0,0
1,"educational",0.1191,116.1,12.07254125,2.47,677,1770,23806,60.6,1,0,0,0
1,"credit_card",0.1166,396.63,11.73606902,12.94,682,3720,36467,62.9,0,0,0,0
1,"debt_consolidation",0.1568,420.02,11.28978191,14.21,672,4470,8664,93.2,1,0,0,0
1,"debt_consolidation",0.087,383.87,11.91839057,4.8,767,13349.95833,61921,39.1,0,0,0,0
1,"all_other",0.1178,240.05,11.56171563,5.04,707,3630,2134,12.5,1,0,0,0
1,"credit_card",0.1189,258.68,10.77895629,9.63,742,4953.041667,3501,23.5,1,0,0,1
1,"debt_consolidation",0.1461,103.43,10.71441777,23.2,662,3608,1498,62.4,1,0,0,0
1,"all_other",0.0932,159.74,11.00209984,13.62,742,5910,21305,35.4,0,0,0,0
1,"debt_consolidation",0.1189,716.35,10.98529272,6.69,747,2580,2357,3.4,2,0,0,0
1,"credit_card",0.1183,99.41,11.32659589,11.71,697,7920,17900,64.9,1,0,0,0
1,"debt_consolidation",0.1287,437.24,10.66895539,14.93,717,4410,49,3.3,2,0,0,0
1,"debt_consolidation",0.1197,292.16,10.81977828,8.14,697,6840,8243,37,2,0,1,0
1,"major_purchase",0.08,206.04,10.71441777,13.28,767,11310,5889,27.1,3,0,0,0
1,"all_other",0.1189,378.07,11.08214255,16.52,712,3150,2324,16.4,3,1,0,0
1,"credit_card",0.1146,197.75,10.34817337,13.73,692,2069.958333,14154,85.8,0,0,0,1
1,"debt_consolidation",0.16,316.42,11.38639806,5.32,697,1574,5273,43.6,0,0,1,0
1,"home_improvement",0.0743,155.38,11.91839057,0,777,7128.958333,6053,19.5,0,0,0,0
1,"debt_consolidation",0.1253,803.2,11.00209984,17.9,732,4649.958333,26715,39.8,1,0,0,0
0,"debt_consolidation",0.128,161.27,11.04292184,12.61,652,2609,9212,56.9,0,3,0,0
1,"educational",0.1253,267.73,10.71441777,11.17,687,3479.958333,1150,13.9,0,0,0,0
1,"credit_card",0.1178,264.88,10.858999,9.09,687,3629.958333,15217,58.1,0,0,0,0
1,"all_other",0.0863,142.33,9.210340372,0,727,1110,0,0,0,1,0,0
1,"educational",0.0932,159.74,10.08580911,18.75,782,10110,0,0,4,0,0,0
1,"credit_card",0.0938,172.68,11.49685706,19.36,732,6000,36976,53.1,2,0,0,0
1,"all_other",0.0768,155.95,12.1281111,11.97,777,5526.958333,9253,33.3,0,0,0,0
1,"small_business",0.1284,504.27,11.15625052,0.26,762,4379.958333,186,0.7,2,0,0,0
0,"all_other",0.1134,33.73,9.392661929,20.4,697,990,440,11.9,3,0,0,1
1,"debt_consolidation",0.1348,407.09,10.83170686,15.68,697,1590.041667,3792,55.8,1,0,0,0
1,"all_other",0.1442,51.58,11.23537852,11.4,677,3510,457,18,0,0,0,0
1,"all_other",0.1663,354.7,10.16585182,4.62,687,1229.958333,5785,54.6,1,0,0,1
1,"home_improvement",0.1568,350.02,10.95080655,7.62,682,2850,1815,34.2,2,0,0,1
1,"debt_consolidation",0.0894,571.89,11.56171563,12.29,777,6964,62689,9.8,0,0,0,0
1,"debt_consolidation",0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67,1,0,0,0
0,"home_improvement",0.1249,80.28,10.63055295,20.56,662,2070,18749,83,5,0,0,1
1,"credit_card",0.0932,188.49,10.96819829,5.07,737,5341.958333,4499,17.8,1,0,0,0
1,"all_other",0.1461,330.97,11.2835123,13.93,667,3660,9194,82.8,0,0,0,0
1,"credit_card",0.1316,261.72,10.16585182,17.54,677,2721.958333,4034,67.2,0,0,0,0
1,"home_improvement",0.1588,491.37,11.69524702,20.67,662,6000.041667,69937,97.8,1,0,0,0
1,"debt_consolidation",0.1287,815.61,11.81303006,8.08,717,3839.958333,26361,73.2,1,0,0,1
1,"debt_consolidation",0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,0
1,"debt_consolidation",0.1183,198.81,11.00141627,15.91,702,2970.041667,18549,43.6,0,0,0,0
1,"debt_consolidation",0.1324,83.68,10.81977828,17.77,677,4859.958333,17807,81.3,3,0,1,1
1,"educational",0.1357,203.82,10.30895266,10.84,677,2670,3962,56.6,1,0,0,0
0,"credit_card",0.1645,176.89,10.73639668,10.75,672,1410,6284,37.9,6,0,0,0
1,"debt_consolidation",0.0714,100.56,10.57131693,22.65,742,2730.041667,24455,52.9,2,0,0,1
1,"all_other",0.1362,339.94,10.80972795,1.21,672,2519,0,0,0,1,0,0
1,"credit_card",0.1253,33.47,10.19054443,21.12,682,5969.958333,17080,44.1,0,2,0,0
1,"debt_consolidation",0.1197,249,11.41861479,7.89,677,5249.958333,13068,30.6,3,1,0,0
0,"debt_consolidation",0.1028,129.6,9.893437217,5.82,682,539.9583333,7276,35.1,4,0,0,0
1,"home_improvement",0.1148,263.75,10.62619354,0.79,722,8999.958333,3316,44.2,1,0,0,0
1,"home_improvement",0.1159,206.37,10.54534144,8.53,682,4290.958333,6288,22.3,3,0,1,1
1,"debt_consolidation",0.1357,339.69,10.76848499,21.3,687,5490,8751,75.5,0,0,0,1
0,"debt_consolidation",0.1505,312.23,10.43399815,16.45,682,2640,11614,66,6,0,0,0
1,"major_purchase",0.1322,118.31,11.12726298,14.33,707,3660,20870,96.2,0,0,0,0
1,"debt_consolidation",0.1568,525.03,11.35050065,22.16,672,2970,24143,59.5,1,0,0,1
1,"credit_card",0.1253,381.52,10.81977828,14.5,722,4680.041667,8775,48,0,0,0,0
1,"debt_consolidation",0.1051,325.08,11.05089001,22.63,717,6660,15655,44.3,3,0,0,0
0,"debt_consolidation",0.1853,233.08,9.809176873,0.99,667,1050,6758,90.1,0,0,0,0
1,"home_improvement",0.0894,571.89,11.28978191,5.37,777,6990,17915,17,3,0,0,1
1,"debt_consolidation",0.1158,429.18,11.15619338,18.22,712,4529.958333,24893,69.9,1,0,0,0
1,"credit_card",0.1062,105.82,10.71441777,17.23,707,4290.041667,10696,24.5,3,0,0,0
0,"debt_consolidation",0.1312,438.78,11.65442503,10.33,662,660,0,0,4,0,0,0
1,"debt_consolidation",0.16,852.57,11.69524702,18.08,757,4019.958333,12067,20.7,0,0,0,1
0,"debt_consolidation",0.1461,549.88,10.79507567,21.45,687,10252,19469,34.3,5,0,0,0
0,"all_other",0.1565,293.87,10.49127422,21.5,642,1830,3896,34.2,3,0,0,1
1,"educational",0.1287,48.77,9.740968623,7.41,692,2009.958333,0,0,0,1,0,0
1,"all_other",0.0788,375.37,12.20607265,3.02,767,5580.041667,54526,25.4,2,0,0,0
1,"all_other",0.1565,34.99,9.680344001,14.1,667,1470,5802,70.1,0,0,0,0
0,"debt_consolidation",0.1392,409.65,11.88448902,23.26,707,5700.041667,141967,95.5,1,0,0,0
0,"all_other",0.1287,100.9,10.67581553,14.02,707,4259.958333,1582,52.7,4,1,0,0
1,"debt_consolidation",0.1273,268.53,12.94800999,2.01,702,3660,10572,56.2,1,0,0,0
1,"credit_card",0.1189,397.97,10.71441777,22.77,717,2729.958333,36261,67.1,1,0,0,0
1,"all_other",0.1531,191.49,10.66895539,0.28,677,3390,68,2.5,0,0,0,0
1,"home_improvement",0.1316,324.2,9.998797732,16.36,732,4139.958333,11246,93.7,0,0,0,0
1,"credit_card",0.1122,295.59,10.3859137,22.15,747,2788.958333,14345,45.8,0,0,0,0
1,"all_other",0.0774,156.1,10.57449137,10.98,757,4770,11305,52.6,3,0,0,0
1,"home_improvement",0.0963,320.95,10.67359577,8.94,742,7950,14716,38.4,0,0,0,0
1,"major_purchase",0.1218,499.5,10.37349118,2.7,752,1709.958333,71,0.5,2,0,0,0
1,"credit_card",0.0751,93.33,9.648595303,14.55,742,1919.041667,1932,24.1,4,0,0,0
1,"credit_card",0.1062,814,11.26446411,12.32,757,6450.041667,24413,44.7,0,0,0,0
0,"debt_consolidation",0.1545,453.52,10.59663473,14.52,657,3810,8545,82.2,3,0,0,0
1,"debt_consolidation",0.1099,274.98,10.858999,18.62,702,4940.041667,9222,34.7,3,0,1,0
1,"major_purchase",0.1134,230.3,10.46310334,5.69,682,5249.958333,2745,40.4,0,0,0,0
1,"credit_card",0.1273,169.51,10.81977828,20.52,682,4051,22485,70,0,0,0,0
1,"major_purchase",0.08,156.69,10.6454249,5.09,807,6511,112,1.1,0,0,0,0
1,"all_other",0.0894,190.63,10.26813067,15.08,722,2220,3322,21.3,0,0,0,0
1,"credit_card",0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4,1,0,0,0
1,"major_purchase",0.1183,579.85,11.81303006,12.28,737,7140.041667,19549,52.5,1,0,0,0
0,"all_other",0.1913,110.17,9.980448594,5.33,672,1890,146,73,9,0,0,0
1,"all_other",0.0768,124.76,10.6214249,10.74,792,4589.958333,2775,13.7,3,0,0,0
0,"debt_consolidation",0.1426,411.67,10.6454249,9.14,677,6960,9154,63.5,5,0,1,0
1,"home_improvement",0.1322,169.01,11.60823564,15.4,692,3842.041667,53761,92.1,2,0,0,1
1,"debt_consolidation",0.1218,765.9,11.62625415,14.96,737,6001.041667,25274,39.5,0,0,0,0
1,"small_business",0.183,907.6,12.7367009,11.99,752,5190,5011,5.5,7,0,0,0
1,"debt_consolidation",0.1051,195.05,10.30895266,14.36,727,1920.041667,5028,40.2,0,0,0,0
1,"home_improvement",0.1287,282.52,11.75194237,16.36,687,3540,26040,60.8,1,0,0,0
1,"debt_consolidation",0.1114,433.01,11.73606902,7.62,752,6240,1847,4.6,0,0,0,0
0,"all_other",0.1531,121.86,11.15619338,17.52,682,1739.958333,1357,23,7,0,0,0
1,"home_improvement",0.1253,502,11.28978191,0.13,802,7102,9,0.1,0,0,0,0
1,"all_other",0.1537,174.24,11.08214255,4.23,677,3869.958333,5239,22.6,1,1,0,0
1,"all_other",0.1078,79.96,10.54534144,14.84,677,4140.041667,9973,33.8,0,0,0,0
1,"debt_consolidation",0.1253,108.77,10.23995979,22.54,687,4110.041667,6211,58,2,0,0,0
0,"small_business",0.1501,520.06,10.50506754,4.64,657,7589,4727,89.2,2,0,0,0
1,"debt_consolidation",0.1189,159.19,10.62861778,18.65,707,5579.958333,4224,40.2,1,0,1,0
1,"debt_consolidation",0.1316,574.1,10.85892207,16.87,732,7799.958333,13429,61,0,0,0,1
1,"all_other",0.0932,95.85,10.12085445,18.01,722,1860,4851,12.9,2,0,0,0
1,"credit_card",0.1461,86.19,11.08214132,15.23,662,3990,4763,78.1,2,0,1,0
1,"small_business",0.0788,500.49,11.2708539,14.97,782,8850,13925,15.7,0,0,0,0
1,"debt_consolidation",0.1505,346.92,10.71441777,11.92,667,4020,29482,80.3,1,0,0,1
1,"debt_consolidation",0.1148,494.53,10.727663,8.84,737,4410,13819,56.4,0,0,0,0
1,"all_other",0.0768,93.57,10.81977828,0.79,757,3180,3894,10.5,0,0,0,0
1,"small_business",0.1261,670.13,10.54534144,4.04,687,3570.041667,4110,91.3,0,0,0,0
1,"debt_consolidation",0.1148,560.47,10.86856845,21.53,742,3243,16285,41.3,0,0,0,0
1,"debt_consolidation",0.1322,270.41,11.46126368,18.55,682,4410,37175,82.8,2,0,0,0
1,"debt_consolidation",0.1496,796.84,11.57166596,8.37,687,5702.041667,13843,38.2,3,1,0,0
1,"small_business",0.1635,529.94,11.8493977,11.25,702,5512,21229,64.7,2,0,0,0
1,"all_other",0.1565,104.96,10.30895266,1.68,667,1470,2654,39,2,1,0,0
1,"credit_card",0.1114,82.01,10.91508846,6.2,712,2646.041667,6252,64.5,3,0,0,0
1,"debt_consolidation",0.1565,279.89,10.75149944,15.52,662,4110.041667,11310,63.5,2,0,0,0
1,"home_improvement",0.1537,871.16,13.01700286,0.13,687,2520,4853,14.8,2,0,0,0
1,"all_other",0.1505,138.77,10.10217446,22.48,662,6870.041667,4624,67,0,1,0,0
1,"debt_consolidation",0.1568,227.51,10.96812932,15.87,667,2190,20341,85.1,0,0,0,0
1,"home_improvement",0.1128,236.68,10.93403511,19.25,707,3539.958333,3280,29,1,0,0,0
0,"all_other",0.1064,50.49,10.30895266,15.6,697,6389.958333,1085,11.4,11,1,0,0
1,"home_improvement",0.1229,250.15,11.7829526,3.18,672,3540,56481,61.7,0,0,1,0
1,"all_other",0.08,163.74,9.798127037,1.33,747,1440,139,5,0,0,0,0
1,"credit_card",0.1322,87.89,10.20359214,9.51,692,1619.958333,47,0.5,3,1,0,0
1,"debt_consolidation",0.1039,153.33,10.4723179,18.99,712,1859.958333,8775,34.1,1,0,0,0
1,"credit_card",0.0788,225.22,11.11988288,19.47,727,5130,10861,57.5,1,0,0,0
1,"all_other",0.167,514.77,10.26813067,7.54,677,1230.041667,5465,80.4,2,0,0,1
0,"credit_card",0.1576,192.72,10.69194491,29.95,692,2790,26313,58.5,9,0,2,0
1,"credit_card",0.1114,367.4,11.91839057,7.13,722,3900.041667,14766,43.9,0,0,0,0
1,"credit_card",0.1039,132.24,11.01862914,9.29,692,3090,14350,90.3,0,0,0,0
1,"small_business",0.1136,493.67,11.1844214,17.82,712,9120,21367,77.1,1,0,0,1
1,"debt_consolidation",0.1442,515.74,11.22524339,3.22,682,3180.041667,15137,43.6,0,2,0,0
1,"all_other",0.0894,66.73,9.392661929,5.8,732,2310.041667,1316,4.1,0,1,0,0
1,"small_business",0.1357,186.83,10.51296069,11.19,807,15299.95833,32062,0,0,0,0,0
1,"debt_consolidation",0.1148,799.49,12.20607265,5.18,777,12690,2574,7.5,3,0,0,0
1,"debt_consolidation",0.1284,268.95,11.08980542,17.11,702,5173.958333,7095,54.6,2,0,0,0
1,"educational",0.1505,60.71,9.210340372,15.84,677,2070,0,92.3,1,0,0,0
1,"debt_consolidation",0.1565,848.42,11.38584181,15.72,687,3810.041667,31710,93.5,0,0,1,0
0,"all_other",0.1537,69.7,9.61580548,1.28,672,1110,1658,10.4,5,0,0,0
1,"all_other",0.0768,93.58,10.91508846,0.65,792,3479.958333,332,0.5,0,0,0,0
0,"all_other",0.1438,30.93,10.27505111,3.1,632,420.0416667,997,7.3,4,0,0,1
1,"all_other",0.1189,278.58,10.30895266,5.4,717,6360.958333,6291,81.7,1,0,0,0
1,"home_improvement",0.08,266.36,11.32659589,6.75,787,6299.958333,7439,6.5,0,0,0,0
1,"all_other",0.1253,100.4,11.00209984,12.98,682,4800,8288,83.7,0,0,0,0
1,"debt_consolidation",0.0768,86.56,9.823361508,4.55,762,4590,1223,6.6,1,0,0,0
1,"credit_card",0.0751,155.55,11.04132055,12.75,737,5160,11757,42.6,0,0,0,0
1,"debt_consolidation",0.1913,257.05,11.04132055,13.52,662,8130,7461,99.5,0,0,0,0
1,"home_improvement",0.08,200.56,11.06657586,0,807,3960,0,0,1,0,0,0
0,"credit_card",0.1324,404.03,12.20607265,21.31,697,5879.958333,152416,80.1,0,0,0,0
1,"credit_card",0.1071,228.22,10.30895266,21.48,722,10110,24397,53.4,1,0,0,0
1,"all_other",0.0932,31.95,11.35040654,7.27,732,6510,5690,21.5,0,0,0,0
1,"debt_consolidation",0.1134,394.8,10.54534144,8.72,687,4261.041667,11134,70.9,0,0,0,0
0,"debt_consolidation",0.145,175.55,10.71441777,26.4,697,3840,5132,41.4,2,0,0,0
1,"debt_consolidation",0.1033,110.24,10.75790288,1.79,702,3179.958333,3321,51.1,2,0,0,0
1,"all_other",0.1379,204.46,10.81985828,17.59,707,2100,8523,54.6,2,0,0,0
1,"debt_consolidation",0.0859,252.89,10.0024275,22.17,757,5670.041667,2815,8.5,0,0,0,0
1,"debt_consolidation",0.1189,331.64,11.40756495,13.95,712,6809.958333,32678,75.8,0,0,1,0
1,"debt_consolidation",0.1096,147.24,11.05089001,6.17,697,8820,17558,62.3,1,0,1,0
1,"debt_consolidation",0.0945,448.14,10.6454249,5.31,737,3030,11556,24.3,0,0,0,0
0,"small_business",0.16,878.94,11.69524702,20.15,742,8100,215175,35,4,0,0,0
0,"credit_card",0.1253,836.66,11.42954386,18.43,727,3180,40918,35.5,4,0,0,0
0,"all_other",0.1422,102.86,10.93310697,24.32,717,4230.041667,6725,98.9,5,0,0,0
1,"home_improvement",0.1426,229.85,10.34817337,10.08,677,4860,6007,34.1,0,1,0,0
1,"debt_consolidation",0.1114,173.86,11.51292546,8.47,742,4896,73258,89.9,1,0,0,0
0,"debt_consolidation",0.1411,136.92,11.09437512,16.63,687,3479.958333,6685,59.2,7,0,0,1
0,"all_other",0.16,193.37,10.51867319,16.61,667,6359.958333,11049,57.5,7,0,0,1
1,"small_business",0.1505,277.53,10.62132735,10.62,682,3270,6933,82.5,1,0,0,0
1,"all_other",0.1273,268.53,10.46310334,5.11,717,3030.041667,3878,38.8,0,0,0,1
0,"debt_consolidation",0.1758,539.13,10.65725935,9.91,677,931.0416667,18208,51,3,0,0,0
1,"debt_consolidation",0.1299,673.79,10.77895629,18.98,682,4830.041667,13649,42.4,1,0,0,1
1,"debt_consolidation",0.1426,82.34,10.26813067,19.13,662,5220.041667,2041,70.4,0,0,1,1
1,"credit_card",0.1128,246.54,11.65507586,10.12,687,4979.958333,34842,95.5,0,0,0,0
1,"debt_consolidation",0.1134,213.85,10.12647109,11.23,682,2460,2083,28.1,3,0,0,0
1,"credit_card",0.1148,197.82,11.22524339,11.9,707,4110.041667,18103,59.5,3,0,0,0
0,"debt_consolidation",0.1355,615.52,10.89673933,21.27,677,4829,22037,58.9,4,0,0,0
0,"debt_consolidation",0.1059,325.45,11.2515607,16.54,692,4889.041667,18878,40.3,5,0,0,1
0,"debt_consolidation",0.128,335.98,10.93596004,5.04,662,1049.958333,11766,72.6,0,0,0,1
0,"home_improvement",0.1197,448.2,11.26446411,6.39,682,390,570,24.8,3,0,0,0
1,"all_other",0.1704,267.56,10.77895629,4.92,687,1144,8398,76.3,0,0,0,0
1,"all_other",0.0932,118.21,9.61580548,5.52,742,2429.958333,0,0,0,0,0,0
0,"debt_consolidation",0.1186,23.21,10.0604913,11.33,657,2879.958333,4479,101.8,1,0,0,1
1,"all_other",0.1505,312.23,11.46163217,17.72,667,7080.041667,44313,93.5,2,0,0,1
